label,gender,native_country,education,education_num,occupation,workclass,marital_status,race,age_buckets,pred.glm,pred.net,income_bracket
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(18,25]",0.019817569169298013,0.06761648818460907,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,White,"(35,40]",0.8290579714919233,0.6664945621030384,>50K
0,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(25,30]",0.5349471462944358,0.45361005535630433,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Separated,White,"(45,50]",0.14332335581377315,0.08299445166407789,<=50K
0,Male,United-States,Some-college,10,Machine-op-inspct,Private,Married-civ-spouse,White,"(25,30]",0.18985851649130214,0.29312250079328034,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Self-emp-inc,Never-married,White,"(40,45]",0.18709503282058543,0.1549429624400866,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.0167493283804456,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(65,90]",0.08774150448972784,0.3232864980158097,<=50K
0,Male,United-States,5th-6th,3,Machine-op-inspct,Private,Never-married,White,"(30,35]",0.008446098449766104,0.07172344141073095,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(18,25]",0.00810390794717152,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Married-spouse-absent,Black,"(35,40]",0.02690088652033465,0.0564918955686471,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.771018357742805,0.6795010112733738,<=50K
0,Male,United-States,Assoc-voc,11,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.4517849452258383,0.348680486909107,<=50K
1,Female,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(30,35]",0.523393427759089,0.5143230343931774,>50K
0,Female,United-States,Bachelors,13,Other-service,Private,Never-married,White,"(65,90]",0.02765729175472692,0.10401731220128725,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.8537487811316441,0.6982585857738318,>50K
0,Male,United-States,Masters,14,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.5433159482182698,0.5523096997465312,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(18,25]",0.005178645315453955,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.01209582234518673,0.03489119939232578,<=50K
0,Female,Germany,Some-college,10,Adm-clerical,Private,Divorced,White,"(50,55]",0.10928327406620794,0.07756378791617073,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.5045913155508054,0.3655706123634375,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Married-civ-spouse,White,"(18,25]",0.024211351825635868,0.15639181944094047,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Federal-gov,Married-civ-spouse,White,"(40,45]",0.9116237435096745,0.721809952540679,>50K
0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Never-married,White,"(18,25]",0.033903511096910303,0.10412581201957065,<=50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(25,30]",0.025801515445848494,0.0551704078705506,<=50K
0,Male,United-States,Bachelors,13,Handlers-cleaners,Private,Married-civ-spouse,White,"(50,55]",0.5403799086078587,0.5173249243717343,<=50K
1,Female,United-States,Some-college,10,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(55,60]",0.3989559097875355,0.34551648730809115,>50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Never-married,White,"(30,35]",0.036449343552364184,0.06919526210278752,<=50K
1,Male,Greece,Masters,14,Exec-managerial,Private,Divorced,White,"(35,40]",0.24963870809533548,0.28954068728734883,>50K
1,Male,United-States,Assoc-voc,11,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(45,50]",0.28282052666274,0.35147441713131466,>50K
0,Female,United-States,Bachelors,13,Transport-moving,Private,Divorced,White,"(18,25]",0.021880154298458524,0.07470285886477,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665666166,0.3566643171941226,<=50K
0,Male,United-States,Bachelors,13,Sales,Private,Never-married,Black,"(25,30]",0.09085652284543284,0.10834091176118064,<=50K
1,Male,United-States,Assoc-voc,11,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.3759768612337467,0.34551648730809115,>50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(25,30]",0.1923841440574503,0.28518782353115923,>50K
0,Male,United-States,11th,7,Sales,Private,Never-married,White,"(18,25]",0.00651702217966037,0.036214779681553635,<=50K
1,Male,United-States,Masters,14,Adm-clerical,Private,Married-civ-spouse,White,"(40,45]",0.7513093256366478,0.5639831603474378,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Divorced,White,"(40,45]",0.022488739779691003,0.0564918955686471,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
1,Male,United-States,Assoc-voc,11,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.5037980817923479,0.34551648730809115,>50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(16,18]",3.645277567567467e-8,0.05284295149420298,<=50K
0,Female,United-States,Assoc-voc,11,Adm-clerical,Federal-gov,Never-married,White,"(35,40]",0.09297080306053292,0.07172344141073095,<=50K
0,Female,El-Salvador,Assoc-voc,11,Sales,Private,Never-married,White,"(30,35]",0.035673817781981684,0.07172344141073095,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,Amer-Indian-Eskimo,"(18,25]",0.0014178479713865062,0.026415602803646434,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(45,50]",0.0636180525701037,0.08010326384423451,<=50K
0,Male,Haiti,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,Black,"(35,40]",0.1754088427617925,0.3368393657458267,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(45,50]",0.8537487811316441,0.6982585857738318,>50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Widowed,White,"(65,90]",0.048959566703457656,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Self-emp-not-inc,Never-married,White,"(25,30]",0.01610667660594679,0.0551704078705506,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,Black,"(25,30]",0.028994925564778,0.05721766203309663,<=50K
0,Male,United-States,11th,7,Farming-fishing,Self-emp-not-inc,Never-married,White,"(65,90]",0.005163812159206761,0.0677478841373595,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(60,65]",0.2922512448887122,0.3368393657458267,>50K
0,Female,United-States,Masters,14,Prof-specialty,Self-emp-not-inc,Divorced,White,"(40,45]",0.24001582588063877,0.23890350647528377,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Private,Never-married,White,"(18,25]",0.004004666542120445,0.032884891489537875,<=50K
0,Female,United-States,Some-college,10,Prof-specialty,Local-gov,Never-married,White,"(18,25]",0.011036784765107974,0.0548691629921612,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Never-married,White,"(40,45]",0.028426700242109516,0.06919526210278752,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Federal-gov,Never-married,White,"(25,30]",0.03319560077780473,0.0551704078705506,<=50K
1,Male,United-States,Bachelors,13,Craft-repair,Self-emp-not-inc,Married-civ-spouse,White,"(40,45]",0.5763892523782755,0.5138379033548875,>50K
0,Male,United-States,Masters,14,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(60,65]",0.665208486112353,0.5639831603474378,<=50K
1,Male,United-States,HS-grad,9,Sales,Self-emp-inc,Married-civ-spouse,White,"(65,90]",0.39038937714941596,0.3844375919329689,>50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(30,35]",0.03367732367426029,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]",0.1981031257015629,0.28518782353115923,<=50K
1,Male,United-States,Assoc-acdm,12,Exec-managerial,Private,Married-civ-spouse,White,"(40,45]",0.7107796275139161,0.5143230343931774,>50K
0,Female,United-States,Assoc-acdm,12,Adm-clerical,State-gov,Never-married,White,"(55,60]",0.045849115683867285,0.07172344141073095,<=50K
0,Male,United-States,5th-6th,3,Other-service,Private,Married-civ-spouse,Black,"(60,65]",0.04498744259299298,0.2837715868008863,<=50K
0,Male,Philippines,Some-college,10,Other-service,Private,Married-civ-spouse,Asian-Pac-Islander,"(30,35]",0.19119659089877294,0.2837715868008863,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Separated,White,"(45,50]",0.12962653368793983,0.08299445166407789,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Divorced,White,"(40,45]",0.05432180437801467,0.07388529237053743,<=50K
1,Male,United-States,HS-grad,9,Adm-clerical,Federal-gov,Never-married,White,"(50,55]",0.10116030592009116,0.0700999237870413,>50K
0,Female,United-States,HS-grad,9,Sales,Private,Never-married,White,"(18,25]",0.008937155848506892,0.03489119939232578,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(30,35]",0.011439756152578367,0.05284295149420298,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Divorced,White,"(55,60]",0.47798300078807354,0.29050402202665193,>50K
0,Female,United-States,9th,5,Other-service,Private,Divorced,White,"(25,30]",0.0030916114909890473,0.04660313461304688,<=50K
1,Male,Canada,Bachelors,13,Prof-specialty,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.7210653349620842,0.6201994878889142,>50K
0,Male,United-States,Bachelors,13,Prof-specialty,Local-gov,Divorced,Black,"(40,45]",0.21789898201481242,0.20413010041067875,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,Black,"(30,35]",0.05709867968954618,0.07172344141073095,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(35,40]",0.35988087890307824,0.2498160444926248,>50K
0,Male,El-Salvador,11th,7,Farming-fishing,Private,Never-married,White,"(18,25]",0.0011882088636306462,0.03413505537050845,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(25,30]",0.18556884686758754,0.28518782353115923,>50K
0,Male,Puerto-Rico,HS-grad,9,Machine-op-inspct,Private,Separated,White,"(35,40]",0.025185502158597536,0.07388529237053743,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(25,30]",0.16060570730472593,0.1959680806648591,<=50K
0,Male,United-States,Some-college,10,Transport-moving,Private,Married-civ-spouse,White,"(18,25]",0.09742024532033536,0.20428985857489296,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,State-gov,Never-married,White,"(25,30]",0.05849432769928481,0.15805498327129758,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Married-civ-spouse,White,"(35,40]",0.46514104556316277,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(40,45]",0.37187629639066017,0.3368393657458267,<=50K
1,Male,United-States,Some-college,10,Transport-moving,Local-gov,Married-civ-spouse,White,"(30,35]",0.2728022390552215,0.34551648730809115,>50K
0,Female,United-States,Bachelors,13,Sales,Private,Married-AF-spouse,White,"(25,30]",0.7259894659035424,0.11535539729379968,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.3569377092800225,0.3368393657458267,>50K
0,Male,United-States,Some-college,10,Other-service,Private,Married-civ-spouse,White,"(45,50]",0.2972865830667389,0.30189505353776536,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Private,Never-married,White,"(25,30]",0.3031710509370102,0.23649256552494394,>50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(50,55]",0.8976334674447528,0.724604766093426,>50K
0,Male,United-States,Assoc-acdm,12,Machine-op-inspct,Private,Never-married,Black,"(30,35]",0.035694198820972564,0.07172344141073095,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Never-married,White,"(18,25]",0.011650904058587958,0.036214779681553635,<=50K
0,Male,United-States,11th,7,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.22921410485471377,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Never-married,White,"(25,30]",0.04764649499339768,0.05721766203309663,<=50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Divorced,White,"(40,45]",0.37487083775350805,0.2498160444926248,>50K
0,Female,United-States,Assoc-acdm,12,Other-service,Private,Divorced,White,"(18,25]",0.004813593525557827,0.029375126201289754,<=50K
0,Male,United-States,Assoc-acdm,12,Prof-specialty,Private,Never-married,White,"(40,45]",0.15084782074048497,0.10664458902840343,<=50K
0,Male,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(18,25]",0.10476642157756604,0.20428985857489296,<=50K
0,Male,United-States,9th,5,Farming-fishing,Self-emp-not-inc,Married-civ-spouse,White,"(50,55]",0.08133868071962314,0.33489178208102893,<=50K
1,Male,India,Prof-school,15,Prof-specialty,State-gov,Married-civ-spouse,Asian-Pac-Islander,"(55,60]",0.7937343693344657,0.7293171189309268,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Divorced,White,"(30,35]",0.019049672902533996,0.05858514664909295,<=50K
0,Male,United-States,12th,8,Handlers-cleaners,Private,Married-civ-spouse,White,"(25,30]",0.08469870630232593,0.29312250079328034,<=50K
0,Male,United-States,Bachelors,13,Farming-fishing,Private,Married-civ-spouse,White,"(25,30]",0.27417550871143814,0.4384652811240121,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(18,25]",0.014937745198810819,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Other-service,Private,Never-married,Black,"(18,25]",0.0029183110659492294,0.026415602803646434,<=50K
0,Male,United-States,10th,6,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.0019013168712166855,0.036214779681553635,<=50K
0,Male,United-States,Bachelors,13,Exec-managerial,Private,Never-married,White,"(18,25]",0.06116257056125462,0.13111733060727807,<=50K
0,Male,United-States,11th,7,Tech-support,Private,Never-married,White,"(18,25]",0.007866284349178377,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,Asian-Pac-Islander,"(18,25]",0.013660496710390624,0.03489119939232578,<=50K
0,Male,United-States,Some-college,10,Exec-managerial,Private,Married-civ-spouse,White,"(18,25]",0.21829171072616943,0.33993558921378864,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0046991162079069,0.0274268025521482,<=50K
1,Male,United-States,Masters,14,Prof-specialty,Private,Married-civ-spouse,Asian-Pac-Islander,"(50,55]",0.8768135821058576,0.6695907150634766,>50K
1,Male,Cuba,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.7144681641901466,0.5356656354250747,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.004958079852099085,0.03489119939232578,<=50K
0,Female,United-States,Masters,14,Prof-specialty,State-gov,Divorced,White,"(40,45]",0.22143037217024697,0.23890350647528377,<=50K
0,Male,United-States,Masters,14,Prof-specialty,Private,Never-married,White,"(60,65]",0.2579593934593772,0.22629814729777462,<=50K
0,Male,United-States,HS-grad,9,Protective-serv,Private,Married-civ-spouse,White,"(50,55]",0.6008743489899032,0.3399651805416395,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(16,18]",1.1397729748932477e-7,0.06919526210278752,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Local-gov,Married-civ-spouse,Black,"(30,35]",0.18868026709696703,0.3368393657458267,<=50K
0,Male,United-States,10th,6,Craft-repair,Private,Divorced,Amer-Indian-Eskimo,"(18,25]",0.0026862099746679372,0.03876249594849999,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(45,50]",0.3586361131134307,0.3566643171941226,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Divorced,White,"(30,35]",0.04181804376784281,0.07388529237053743,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,Private,Married-spouse-absent,White,"(18,25]",0.008170928875211408,0.03734940998359966,<=50K
0,Female,United-States,11th,7,Machine-op-inspct,Private,Widowed,White,"(60,65]",0.019111660602151144,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Prof-specialty,Private,Married-civ-spouse,White,"(65,90]",0.33718478909943095,0.4396994759580436,<=50K
0,Male,United-States,12th,8,Other-service,Private,Never-married,Black,"(16,18]",3.421737130604374e-8,0.05480884887522717,<=50K
0,Female,United-States,Some-college,10,Prof-specialty,State-gov,Never-married,Black,"(35,40]",0.05335544753119162,0.10664458902840343,<=50K
0,Male,United-States,Bachelors,13,Sales,Self-emp-inc,Married-civ-spouse,White,"(45,50]",0.8405948792341605,0.58651123128296,<=50K
0,Female,Germany,HS-grad,9,Adm-clerical,Private,Never-married,White,"(30,35]",0.03518369510587765,0.06919526210278752,<=50K
0,Male,United-States,11th,7,Craft-repair,Private,Never-married,White,"(45,50]",0.03800730392649795,0.07777475662976038,<=50K
1,Male,United-States,Assoc-voc,11,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.6973339300438777,0.5143230343931774,>50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,Black,"(18,25]",0.004958079852099085,0.03489119939232578,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Divorced,White,"(45,50]",0.29128514762465796,0.25518237150141687,<=50K
0,Male,United-States,HS-grad,9,Farming-fishing,Self-emp-not-inc,Never-married,White,"(40,45]",0.02050424776476565,0.06534997387539936,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(16,18]",5.071578647912882e-8,0.05480884887522717,<=50K
1,Male,United-States,HS-grad,9,Protective-serv,Local-gov,Married-civ-spouse,White,"(35,40]",0.4655332667678749,0.3368393657458267,>50K
1,Male,United-States,Bachelors,13,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8222923581294372,0.6795010112733738,>50K
1,Male,United-States,Bachelors,13,Sales,Private,Married-civ-spouse,White,"(35,40]",0.7369935371711811,0.5138379033548875,>50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(18,25]",0.0024931171599005533,0.026415602803646434,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Divorced,White,"(55,60]",0.09674066286250205,0.07657073427032905,<=50K
0,Female,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(18,25]",0.11075619869281102,0.20428985857489296,<=50K
0,Male,United-States,Assoc-voc,11,Adm-clerical,Local-gov,Married-civ-spouse,White,"(50,55]",0.48463745069368575,0.348680486909107,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(30,35]",0.2802946226962549,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Never-married,White,"(25,30]",0.016684494056489838,0.0551704078705506,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,State-gov,Married-civ-spouse,White,"(30,35]",0.19690307126838705,0.34551648730809115,<=50K
0,Male,United-States,5th-6th,3,Other-service,Private,Never-married,White,"(16,18]",1.576106278341021e-8,0.05480884887522717,<=50K
0,Female,United-States,Assoc-acdm,12,Sales,Private,Married-civ-spouse,White,"(35,40]",0.5068191624730126,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Exec-managerial,Private,Never-married,White,"(18,25]",0.019817569169298013,0.06761648818460907,<=50K
0,Female,United-States,11th,7,Handlers-cleaners,Private,Never-married,White,"(25,30]",0.004567638576701971,0.05721766203309663,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(50,55]",0.08381169276180675,0.07484634112825428,<=50K
0,Female,United-States,Some-college,10,Adm-clerical,Private,Married-civ-spouse,White,"(35,40]",0.381443928351527,0.34551648730809115,<=50K
0,Male,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.0046991162079069,0.0274268025521482,<=50K
1,Female,United-States,Assoc-voc,11,Exec-managerial,Self-emp-inc,Divorced,White,"(45,50]",0.2795333065612334,0.18248971076561185,>50K
0,Male,United-States,Bachelors,13,Exec-managerial,Self-emp-inc,Married-civ-spouse,White,"(40,45]",0.8804150267942105,0.7227484100082417,<=50K
0,Male,United-States,12th,8,Other-service,Private,Never-married,White,"(18,25]",0.0027127606291705666,0.0274268025521482,<=50K
0,Male,United-States,HS-grad,9,Protective-serv,Private,Separated,White,"(25,30]",0.04961658770122134,0.058970062649527345,<=50K
1,Male,United-States,Masters,14,Exec-managerial,Private,Married-civ-spouse,White,"(35,40]",0.8711095756846192,0.721809952540679,>50K
0,Male,Mexico,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.0019857712496454396,0.03489119939232578,<=50K
0,Male,United-States,HS-grad,9,Machine-op-inspct,Private,Divorced,White,"(25,30]",0.02005561096850718,0.058970062649527345,<=50K
0,Male,United-States,HS-grad,9,Sales,Self-emp-not-inc,Married-civ-spouse,White,"(35,40]",0.37237235721942563,0.3368393657458267,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Never-married,White,"(45,50]",0.02206160290058022,0.05739981728062289,<=50K
0,Male,Mexico,5th-6th,3,Craft-repair,Private,Married-civ-spouse,Other,"(30,35]",0.03383050115439469,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(45,50]",0.08168340666354874,0.08010326384423451,<=50K
0,Female,United-States,HS-grad,9,Tech-support,State-gov,Never-married,White,"(18,25]",0.006651883781751711,0.03489119939232578,<=50K
1,Male,United-States,Prof-school,15,Prof-specialty,Self-emp-not-inc,Never-married,White,"(45,50]",0.4770424970787915,0.30090209327475237,>50K
0,Female,Haiti,Preschool,1,Other-service,Private,Never-married,Black,"(45,50]",1.1713397973736251e-8,0.059524588063602,<=50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(30,35]",0.2642738067845464,0.3368393657458267,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(30,35]",0.2730107000886363,0.3368393657458267,<=50K
0,Female,United-States,Some-college,10,Other-service,Private,Never-married,White,"(18,25]",0.003465227975816481,0.0274268025521482,<=50K
0,Male,United-States,9th,5,Protective-serv,Private,Married-civ-spouse,White,"(35,40]",0.28897436080151784,0.34551648730809115,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Divorced,White,"(18,25]",0.009758515330276388,0.03734940998359966,<=50K
0,Female,United-States,Masters,14,Prof-specialty,Local-gov,Separated,White,"(35,40]",0.227138936679532,0.23890350647528377,<=50K
0,Male,United-States,Bachelors,13,Tech-support,Federal-gov,Never-married,Black,"(35,40]",0.29629659741001785,0.13396574986828325,<=50K
0,Male,United-States,HS-grad,9,Handlers-cleaners,Private,Never-married,White,"(18,25]",0.003943832186647104,0.03489119939232578,<=50K
1,Male,United-States,Assoc-acdm,12,Craft-repair,Private,Married-civ-spouse,White,"(18,25]",0.11514868693479027,0.20428985857489296,>50K
0,Female,United-States,Bachelors,13,Prof-specialty,Local-gov,Married-civ-spouse,White,"(18,25]",0.20419491863625486,0.4426302558711034,<=50K
0,Female,United-States,HS-grad,9,Adm-clerical,State-gov,Widowed,White,"(60,65]",0.03172912337045108,0.07388529237053743,<=50K
0,Male,United-States,HS-grad,9,Adm-clerical,Private,Married-civ-spouse,White,"(65,90]",0.22904216602014246,0.3368393657458267,<=50K
0,Female,United-States,Bachelors,13,Exec-managerial,State-gov,Married-civ-spouse,White,"(18,25]",0.2263934676030712,0.5076470331960631,<=50K
0,Female,United-States,Some-college,10,Prof-specialty,Private,Never-married,White,"(18,25]",0.014649016309352541,0.0548691629921612,<=50K
1,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.4467059310945655,0.34551648730809115,>50K
0,Male,United-States,Some-college,10,Tech-support,Private,Never-married,White,"(25,30]",0.05702231604182007,0.05721766203309663,<=50K
0,Female,United-States,Bachelors,13,Prof-specialty,Self-emp-inc,Never-married,White,"(30,35]",0.19211810012718972,0.22711833204362486,<=50K
0,Male,United-States,Some-college,10,Sales,Private,Married-civ-spouse,White,"(25,30]",0.3318507223412425,0.29312250079328034,<=50K
1,Male,United-States,Bachelors,13,Adm-clerical,Private,Married-civ-spouse,White,"(25,30]",0.4432137210340205,0.45361005535630433,>50K
0,Female,United-States,Some-college,10,Sales,Private,Never-married,White,"(18,25]",0.012390700949595724,0.036214779681553635,<=50K
0,Male,United-States,HS-grad,9,Sales,Private,Never-married,White,"(25,30]",0.034711805267948426,0.0551704078705506,<=50K
0,Male,United-States,Some-college,10,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.4467059310945655,0.34551648730809115,<=50K
0,Male,Mexico,5th-6th,3,Craft-repair,Private,Never-married,White,"(18,25]",0.001305723483181225,0.036214779681553635,<=50K
1,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(35,40]",0.3672090604341654,0.3368393657458267,>50K
0,Male,United-States,HS-grad,9,Other-service,Private,Married-spouse-absent,White,"(65,90]",0.01557626366404725,0.0564918955686471,<=50K
0,Female,United-States,Some-college,10,Tech-support,Private,Divorced,White,"(30,35]",0.07807601427849015,0.07657073427032905,<=50K
0,Male,United-States,HS-grad,9,Craft-repair,Private,Married-civ-spouse,White,"(45,50]",0.42266229665666166,0.3566643171941226,<=50K
0,Male,United-States,11th,7,Handlers-cleaners,Self-emp-not-inc,Never-married,White,"(18,25]",0.0014451226351470232,0.036214779681553635,<=50K
0,Female,United-States,HS-grad,9,Other-service,Private,Widowed,White,"(65,90]",0.014603255321735769,0.0564918955686471,<=50K
1,Male,United-States,HS-grad,9,Transport-moving,Private,Married-civ-spouse,White,"(35,40]",0.3569377092800225,0.3368393657458267,>50K
0,Female,United-States,HS-grad,9,Exec-managerial,Private,Divorced,White,"(40,45]",0.12054549133200022,0.13795612540982322,<=50K
1,Male,United-States,Some-college,10,Tech-support,Federal-gov,Married-civ-spouse,White,"(50,55]",0.7308217514856528,0.348680486909107,>50K
0,Male,United-States,HS-grad,9,Transport-moving,Private,Never-married,White,"(18,25]",0.0077541440829608475,0.03489119939232578,<=50K
0,Male,Canada,HS-grad,9,Machine-op-inspct,Private,Married-civ-spouse,White,"(30,35]",0.23255644780175547,0.3368393657458267,<=50K
0,Male,Dominican-Republic,1st-4th,2,Other-service,Private,Never-married,White,"(50,55]",0.0022523499944881245,0.05553664434497514,<=50K
